Yours, looks	13.961827491107185
brand, kids	13.961827491107185
brand, same	13.26868031054724
brand, everything	12.863215202439074
-LRB-, brand	12.575533129987294
-RRB-, brand	12.575533129987294
kids, used	11.476920841319183
and, brand	10.62962298093198
looks, one	10.527840286622038
one, used	9.850953626933872
kids, my	9.199653556309428
used, we	9.174335748325138
for, kids	8.506506375749483
like, one	8.03223834771729
ROOT, looks	7.363318462492669
., looks	7.33776226330729
one, the	6.274747335324049
