size, the	14.414446783238443
It, lens	13.961827491107185
1:1, lens	13.961827491107185
lens, so	13.961827491107185
lens, means	13.961827491107185
means, size	13.961827491107185
on, sensor	13.961827491107185
's, lens	13.26868031054724
ROOT, lens	13.26868031054724
size, subject	13.26868031054724
size, will	13.26868031054724
., lens	13.26868031054724
sensor, size	12.575533129987294
sensor, the	12.015917342051871
be, size	11.882385949427348
,, lens	11.764602913770965
size, size	11.764602913770965
size, that	10.324241331380799
a, lens	10.248255424402876
same, size	10.177637857188923
of, subject	10.030001858382859
means, that	7.9678660638006145
subject, the	7.296143773324776
