from, has	13.961827491107185
pan, sear	13.961827491107185
recipe, sear	13.961827491107185
sear, then	13.26868031054724
recipe, work	12.575533129987294
meat, put	12.575533129987294
freezer, put	12.575533129987294
it, sear	12.575533129987294
The, recipe	10.435466966491022
,, recipe	10.090626480199292
freezer, in	10.049804485679038
freezer, the	9.936475800372035
has, work	9.699147614065868
ROOT, recipe	9.507480194853676
., recipe	9.495919372452601
I, work	8.905581685758875
meat, the	8.74147166602886
put, you	8.241515714499773
has, put	8.124097043941244
