As, covered	13.961827491107185
answers, covered	13.961827491107185
see, vet	13.961827491107185
have, vet	13.26868031054724
option, your	12.863215202439074
answers, other	12.352389578673083
done, surgery	12.170068021879128
a, vet	11.764602913770965
answers, in	11.563932218308814
have, surgery	10.435466966491022
only, option	10.324241331380799
have, in	10.049804485679038
covered, is	9.542986883310586
answers, the	9.125545584155706
is, option	9.049172605371131
is, see	8.638817511968776
in, order	6.903929553695328
see, to	5.5247603441702315
,, is	5.499090485487005
have, to	5.332556396285596
., is	4.70022382519346
ROOT, is	4.696525561057027
