like, usually	13.961827491107185
held, paws	13.961827491107185
Cats, like	13.26868031054724
or, touched	13.26868031054724
paws, their	12.863215202439074
anything, touched	12.863215202439074
have, touched	10.59453166112071
,, touched	9.473191121375043
anything, that	9.397479299639347
have, held	8.785677758533355
have, like	8.370840510596327
do, like	7.536958467201797
like, n't	7.4412063635484875
ROOT, like	7.0421436412597735
like, that	6.894507642453709
., like	6.807212134193521
have, to	5.332556396285596
,, have	4.922987437293372
