Definitely, plan	13.961827491107185
ahead, month	13.961827491107185
OK, totally	13.961827491107185
OK, plan	13.961827491107185
OK, plans	13.961827491107185
amend, them	13.961827491107185
amend, do	13.961827491107185
amend, just	13.26868031054724
amend, change	13.26868031054724
-, change	12.575533129987294
ahead, plan	12.015917342051871
-, plan	12.015917342051871
plans, your	10.742951666238984
change, plans	10.465319929640703
for, plans	9.657762397903014
OK, it	9.102015086745512
's, OK	8.74147166602886
as, do	8.16881388272304
., plan	7.545095208594858
ROOT, plan	7.517696234406744
do, they	6.958762032320722
change, to	6.708357108422657
a, month	6.611311319273185
