'm, American	13.961827491107185
American, heard	13.961827491107185
bathroom, referred	13.961827491107185
heard, referred	12.863215202439074
John, as	12.575533129987294
American, I	11.764602913770965
referred, to	11.322770161491926
., John	10.59453166112071
American, ROOT	10.070007192996558
,, American	9.24332861981209
as, to	9.109797227187567
bathroom, the	8.998982860847276
John, St.	8.8742311558748
heard, never	8.704332119079403
's, John	8.624289411405867
've, heard	8.278247723768501
American, and	7.962890929160501
I, heard	7.696526278369475
