cards, slow	13.961827491107185
HD, stream	13.961827491107185
accept, stream	13.961827491107185
Some, cards	12.170068021879128
accept, slow	11.882385949427348
an, stream	11.882385949427348
need, slow	11.764602913770965
enough, one	10.870785037748869
are, slow	10.742951666238984
slow, too	10.560630109445029
need, so	10.200627375413621
need, one	9.918776223272634
enough, fast	9.834693106062092
ROOT, slow	8.951192197010927
., slow	8.94454765429226
,, slow	8.911971483857647
enough, that	8.510789037541484
enough, is	8.23172770813361
accept, to	7.5224771200070855
need, you	7.173982508797605
