Most, literature	13.961827491107185
find, sleeping	13.961827491107185
do, primarily	13.961827491107185
habits, waking	13.961827491107185
do, habits	13.961827491107185
about, sleeping	13.26868031054724
Most, find	12.863215202439074
infant, sleeping	12.863215202439074
habits, with	12.863215202439074
do, eating	12.170068021879128
eating, not	11.396878133645647
eating, habits	10.91730505338376
literature, the	10.496091588307458
find, has	10.177637857188923
literature, of	9.834693106062092
do, has	8.550181439252144
I, find	7.990565651316722
can, find	7.7412373210074445
., find	6.802535586309619
ROOT, find	6.695698711550733
,, do	6.546652381493889
do, to	4.851528473311228
