as, rinsed	13.961827491107185
bottles, rinsed	13.961827491107185
have, rinsed	13.961827491107185
been, rinsed	13.961827491107185
adequately, rinsed	13.961827491107185
long, rinsed	13.961827491107185
remove, rinsed	13.961827491107185
detergent, residue	13.961827491107185
any, residue	13.26868031054724
remove, residue	13.26868031054724
completely, safe	12.575533129987294
long, safe	12.015917342051871
bottles, the	10.435466966491022
safe, say	9.685161372091128
's, safe	9.631094150820854
it, safe	8.992014191531183
long, so	7.928741269308382
remove, to	7.633890707377989
say, would	7.535339033649493
I, say	7.0752958485766735
., say	5.002001867241343
ROOT, say	4.98140355473264
