Low, reps	13.961827491107185
add, reps	13.961827491107185
high, weights	13.961827491107185
reps, weights	13.961827491107185
duration, kept	13.961827491107185
duration, exercise	13.961827491107185
add, kept	13.961827491107185
kept, short	13.961827491107185
add, mass	13.26868031054724
weights, with	11.659242398113138
add, do	10.783773660759238
because, kept	10.465319929640703
is, kept	10.200627375413621
exercise, of	10.090626480199292
duration, the	10.070007192996558
add, n't	10.010583772525756
exercise, the	9.901384480560765
., add	7.802732102615251
ROOT, add	7.713784616598755
