Your, pile	13.961827491107185
compost, will	13.961827491107185
compost, turning	13.961827491107185
,, compost	13.961827491107185
but, compost	13.961827491107185
compost, goes	13.961827491107185
ROOT, compost	13.26868031054724
faster, goes	13.26868031054724
., compost	13.26868031054724
compost, pile	12.863215202439074
goes, turn	12.863215202439074
turning, without	11.322770161491926
if, turn	10.665990625102856
it, turning	9.991535577555062
turn, you	9.6180220692535
it, turn	8.528105487552944
goes, it	8.477030557616528
