okay, perfectly	13.961827491107185
figure, knowing	13.961827491107185
knowing, well	13.961827491107185
ask, okay	13.26868031054724
give, knowing	12.863215202439074
It, okay	12.575533129987294
ask, figure	12.352389578673083
is, okay	11.764602913770965
ROOT, okay	11.563932218308814
., okay	11.563932218308814
figure, for	11.253777290004974
give, person	11.253777290004974
give, may	9.901384480560765
other, person	9.884290047201464
give, not	8.581930137566724
figure, the	8.17186732020993
give, that	7.759291973919262
ask, to	7.323259701940663
person, the	7.129873925541329
