anxious, making	13.961827491107185
anxious, you	13.26868031054724
if, making	11.017388511940743
job, making	11.017388511940743
making, say	10.62962298093198
say, should	9.884290047201464
if, say	9.713332249057824
say, this	9.685161372091128
job, your	9.657762397903014
know, say	8.757820804030388
but, say	8.298867010971238
is, making	7.83714410021298
I, say	7.0752958485766735
do, know	6.046114291725068
know, n't	5.8899843414980255
I, know	5.782627692684098
ROOT, know	5.616134617853318
., know	5.605272645653759
,, say	5.3524198157031355
