her, splashing	13.961827491107185
much, splashing	13.961827491107185
fun, splashing	13.961827491107185
Show, splashing	13.961827491107185
is, splashing	13.26868031054724
's, -	12.170068021879128
., Show	10.527840286622038
ROOT, Show	10.496091588307458
's, did	9.850953626933872
game, made	9.657762397903014
's, is	8.820163934604524
game, it	8.725385528277235
's, made	8.528105487552944
did, we	8.03223834771729
did, what	7.763348774614876
's, and	7.755251564382257
how, much	6.723330650212819
's, that	6.592226770580775
it, of	6.280728489570825
's, ,	6.264706173824559
a, game	5.886867131991325
