Apart, depends	13.961827491107185
depends, need	13.961827491107185
depends, eat	13.961827491107185
need, your	12.863215202439074
eat, on	12.170068021879128
need, water	11.322770161491926
also, depends	10.966095217553192
from, said	10.62962298093198
eat, what	10.298265844977537
depends, said	9.901384480560765
,, depends	9.53101069226387
eat, you	9.387116512603802
been, said	9.366707640972594
ROOT, depends	8.370840510596327
., depends	8.337809984919845
said, what	7.607457450309833
of, water	7.407894087081373
has, said	6.129019974582319
