Amy, saw	13.26868031054724
Silence, took	13.26868031054724
Silence, the	12.863215202439074
began, saw	11.659242398113138
saw, woman	11.396878133645647
saw, took	11.253777290004974
began, was	10.496091588307458
because, saw	10.40647942961777
her, took	10.030001858382859
It, began	9.713332249057824
before, took	9.495919372452601
began, season	9.429227997953928
before, began	8.77444168526643
the, woman	7.347101890903423
., began	6.134985392948891
ROOT, began	6.1024143364136005
season, the	5.370826372546227
