AZ, visit	13.961827491107185
hikes, include	13.961827491107185
desert, hikes	13.961827491107185
'm, include	13.961827491107185
hikes, some	12.575533129987294
summer, visit	12.352389578673083
include, visit	12.170068021879128
every, summer	11.659242398113138
'm, when	11.659242398113138
I, visit	11.476920841319183
'm, there	10.527840286622038
'm, I	9.288998656645278
desert, in	9.27047960887804
and, visit	9.261347125314767
., visit	8.971394904328447
ROOT, visit	8.951192197010927
desert, the	8.704332119079403
