NOT, want	13.961827491107185
supporting, want	13.961827491107185
bike, weight	13.961827491107185
normal, riding	13.961827491107185
riding, weight	13.961827491107185
supporting, weight	13.26868031054724
arms, weight	13.26868031054724
arms, your	12.015917342051871
for, riding	11.764602913770965
weight, your	11.396878133645647
be, supporting	11.017388511940743
supporting, to	10.966095217553192
definitely, want	10.742951666238984
bike, the	10.665990625102856
bike, on	10.350909578462959
arms, with	9.450967984590333
You, want	7.9097383221827675
do, want	6.2120740848327465
ROOT, want	5.8110710208316325
., want	5.777034836942105
