specifics, think	13.961827491107185
remember, scenario	13.26868031054724
of, specifics	12.352389578673083
remember, seem	12.170068021879128
remember, years	11.253777290004974
I, seem	10.870785037748869
scenario, this	10.665990625102856
seem, think	10.324241331380799
specifics, the	9.954494305874713
ca, think	9.671368049958792
from, years	8.614719960389715
remember, to	8.268095352304485
but, think	8.241515714499773
many, years	7.82410043702095
n't, think	6.1223019094025055
,, think	6.1001004132832035
ROOT, think	5.695920156951437
., think	5.438652228013399
ago, years	5.3891995928028456
I, think	4.868695320036542
