dual, goals	13.961827491107185
antagonist, of	13.961827491107185
antagonist, purpose	13.961827491107185
do, purpose	12.863215202439074
antagonist, the	12.863215202439074
goals, have	10.826333275178035
purpose, with	10.465319929640703
goals, the	9.336854677822913
purpose, the	8.736080817393983
do, lot	8.60053532539776
have, lot	7.717660590443447
have, think	7.561570045798363
ROOT, think	5.695920156951437
., think	5.438652228013399
a, lot	4.987462649260589
I, think	4.868695320036542
do, to	4.851528473311228
