book, talks	13.26868031054724
answer, bought	13.26868031054724
talks, this	12.863215202439074
answer, here	12.170068021879128
book, bought	11.764602913770965
my, question	11.563932218308814
talks, which	11.253777290004974
own, question	11.07145573321102
here, so	10.665990625102856
's, answer	10.224157872823815
I, bought	9.216895362743934
an, answer	8.699137302202299
answer, question	8.468766047766636
about, this	8.420563945948757
,, book	7.975375485822746
,, bought	7.870517609029486
question, to	7.7572697285384935
ROOT, bought	7.4665619351701755
., bought	7.454549778722172
a, book	6.942530837392139
