Cover, entrance	13.961827491107185
doorway, to	13.961827491107185
Cover, doorway	13.961827491107185
Cover, carpet	13.961827491107185
Cover, use	13.961827491107185
guns, staple	13.961827491107185
carpet, old	12.863215202439074
secure, use	12.863215202439074
a, guns	12.352389578673083
carpet, with	12.170068021879128
it, secure	12.170068021879128
guns, use	11.476920841319183
a, carpet	10.62962298093198
doorway, the	10.59453166112071
Cover, and	9.6180220692535
., Cover	9.174335748325138
Cover, ROOT	8.992014191531183
entrance, the	8.66852266638269
secure, to	7.919194657424803
