Pro, for	13.961827491107185
Adobe, Pro	13.961827491107185
Acrobat, Pro	13.961827491107185
Pro, pay	13.961827491107185
@schultem, mentions	13.961827491107185
do, mentions	13.961827491107185
LaTeX, do	13.961827491107185
embedded, hyperlinks	13.961827491107185
hyperlinks, this	13.961827491107185
,, do	13.093304762987778
as, mentions	12.863215202439074
hyperlinks, with	12.863215202439074
do, want	12.424148169665493
pay, want	9.685161372091128
If, want	7.98547658180925
do, this	7.907388144837814
can, do	6.5605962266941695
., do	6.471856592272383
want, you	6.441051076044387
ROOT, do	6.347515344655184
pay, to	6.145410507415383
n't, want	6.114846508968396
