contributed, stuff	13.961827491107185
contributed, stars	13.961827491107185
from, stuff	12.170068021879128
made, stuff	11.659242398113138
by, stars	11.253777290004974
answer, short	11.128614147050968
many, stars	10.966095217553192
'', stuff	10.298265844977537
``, stuff	10.272948036993247
answer, is	8.79704151718367
The, answer	8.456495955174821
made, we	8.363405532108809
stuff, the	8.059194157705818
are, made	8.011184938519458
:, is	7.960412613146034
is, made	7.763348774614876
., is	4.70022382519346
ROOT, is	4.696525561057027
