reward, s	13.961827491107185
chores, reward	13.961827491107185
A, possibility	12.575533129987294
reward, working	12.352389578673083
chores, for	12.170068021879128
goal, working	11.764602913770965
family, meeting	11.659242398113138
goal, meeting	11.659242398113138
goal, stated	10.560630109445029
have, meeting	10.527840286622038
reward, the	10.527840286622038
-RRB-, s	10.248255424402876
-LRB-, s	10.177637857188923
goal, with	9.429227997953928
out, working	9.376860012436612
of, working	9.20823730000082
is, possibility	9.149643135734767
goal, the	7.90504347787856
have, is	7.509778536669958
a, meeting	6.921291100891229
have, to	5.332556396285596
., is	4.70022382519346
ROOT, is	4.696525561057027
