bus, want	13.961827491107185
Split, to	13.961827491107185
Split, get	13.961827491107185
offering, transport	13.961827491107185
Split, offering	13.961827491107185
best, offering	12.863215202439074
bus, said	12.575533129987294
bus, is	12.015917342051871
bus, by	10.298265844977537
others, said	9.713332249057824
offering, the	9.086630167906032
As, said	8.899232458080217
offering, public	8.683712831876667
get, want	8.086896760255154
if, want	7.93596151728187
want, you	6.441051076044387
have, said	5.431125949666154
get, to	4.922038220326041
., said	2.1439057139765856
ROOT, said	2.1260434650870756
