When, gaze	13.961827491107185
gaze, seeing	13.961827491107185
gaze, moon	13.961827491107185
gaze, live	13.961827491107185
image, still	13.961827491107185
image, seeing	12.575533129987294
at, moon	12.015917342051871
gaze, you	11.563932218308814
not, seeing	10.560630109445029
seeing, you	9.936475800372035
'', live	9.387116512603802
``, live	9.327098502877549
ROOT, seeing	9.109797227187567
are, seeing	8.937946970260908
,, seeing	8.931389569714748
., seeing	8.768870640216974
a, image	8.730718874252597
moon, the	8.135827383726733
