2.487261419743178	0.4474782772672534	1
4.05280348578945	1.0851295194129866	2
4.913037667909603	2.1757935371854895	3
0.0	0.0	4
3.9642102875447147	3.7166465912025464	5
3.927948749168652	1.3327983922224382	6
4.020748396382049	2.2856268128042374	7
5.0	4.522217740547203	8
4.35213475433842	0.5162049791979728	9
3.031030065119318	1.6319301466924068	10
3.7601232197339867	2.3967980978482704	11
0.9256445716676877	0.9256445716676877	12
3.272262543656076	3.2722625436560766	13
2.8493499789136663	2.2296631205904553	14
3.3937561013472313	1.2919957074390351	15
0.5654659536299328	0.2594335325343886	16
0.8937870252565594	0.09665105705217769	17
4.0882300666004365	1.5379558001435982	18
4.033758815270309	4.033758815270309	19
4.473548728557372	2.8380852717992315	20
0.4541155910579254	0.20981889514569368	21
5.0	2.5858181843480703	22
2.087861628403062	2.100772100109137	23
4.508828905451855	3.499008246870484	24
2.532321823592005	0.5754249105670175	25
0.0	0.0	26
0.0	0.0	27
3.5387622056463353	0.45645502832553075	28
3.5845212798548025	1.020222946397712	29
4.526430411635756	3.2104951216053657	30
1.7530051015751424	1.0111631586080856	31
4.083877729041071	0.607018737247996	32
3.071362169449343	0.18722847537697856	33
1.214462855927767	0.3941917263060474	34
1.2464996860924953	0.40459027684743915	35
4.845321494963375	3.176408574548362	36
3.0950620108074873	0.856700919131191	37
4.905863300403376	1.4123064148493065	38
1.3789785402012424	0.8029291972775123	39
3.6784396628253537	2.74776129581773	40
5.0	3.3690411116964833	41
1.4303109200822803	0.4783357603292904	42
4.362332869759183	4.362332869759181	43
5.0	2.0697044698062195	44
5.0	5.0	45
3.614503049530391	3.036872509714988	46
4.12058216019539	0.5637229792909986	47
5.0	4.634086147521243	48
1.830632525109138	0.595383288394705	49
3.124606550281272	1.017198450019697	50
0.0	0.0	51
4.471711628402882	2.060659699225723	52
4.878648368539756	1.8323047284346092	53
3.8877419621058866	1.2291470726422324	54
5.0	3.2988459445997482	55
3.628668520972461	3.628668520972461	56
4.136734501440459	2.160513010180747	57
4.2349297477978	1.9663135718815536	58
2.640017726574361	2.640017726574361	59
3.7383261425294902	3.7383261425294907	60
4.953201533936888	2.837670382701803	61
4.618407076557428	4.4309837691272405	62
3.9176296027236885	3.156780538504049	63
2.2297354904230557	2.2297354904230566	64
4.543235376246834	4.6917818756482275	65
3.4388134695777866	1.0906710670159379	66
0.3551936302838627	0.69750945975876	67
5.0	5.0	68
3.2730958110600246	0.8278696514260531	69
2.5988284007867994	0.10223508165181415	70
4.756780019925693	1.5034069067258846	71
4.253111154174752	1.5308856562740671	72
3.806888918844253	1.9565868185004591	73
3.125214896997723	0.9122844662603395	74
4.04541371848031	0.5693052022259883	75
3.4185919077542906	3.4185919077542906	76
4.094773327858659	2.321941023171324	77
1.5869775249433729	0.07341728567629205	78
2.168367434360133	0.0	79
2.4748690299886498	0.4698021860294322	80
4.459377274671429	1.790247223190806	81
3.6286574053310092	1.2806410712683791	82
3.6746352072349704	1.4771902536260904	83
0.371601286742533	0.1350171962305461	84
2.73712460858768	0.0	85
5.0	0.22715097191465683	86
4.938013046131635	3.861289337617114	87
2.5373056544036174	0.0	88
4.346251847515486	0.7202889094833803	89
2.75570916428731	0.99706335052397	90
2.29939721328868	0.409023983171726	91
3.0277877923727003	3.0277877923727003	92
1.6240654319219856	0.5293453506354535	93
3.4482322334943785	2.2815902496334455	94
3.1000281692804004	0.5696311353784095	95
2.3078664597066916	2.3078664597066916	96
3.3973110955214154	3.3973110955214154	97
2.8135707161650347	0.0	98
3.449246907581784	2.019210012515851	99
4.086941116742385	1.4704205165771265	100
2.5991436820674343	0.80676834311931	101
4.156022804910916	2.618234466425422	102
1.5114658677098982	0.4054593454641741	103
3.9497342507420328	1.953897936876972	104
0.5656382429452331	0.3392347345842185	105
4.651562743577759	4.65156274357776	106
4.13772344416078	1.724455797511352	107
2.4893783842575994	1.512147720075042	108
1.3651781723548795	0.35658503344011155	109
5.0	5.0	110
4.1641233885797755	2.663539185084283	111
2.4552378519777083	0.0	112
3.9576441481763016	0.9542033094222289	113
2.440752912747102	0.0	114
3.6554940946827443	0.5843369288274911	115
4.524666450843402	1.019146643198938	116
4.3812186939292035	4.381218693929204	117
2.18570512259496	0.33606507049321144	118
4.413991332382316	3.16009710318423	119
4.583939529654769	3.70298333441705	120
3.7647162715710127	0.3413989132808205	121
1.8894086779895767	0.7017099499373382	122
3.2681236943504706	2.764223367475764	123
3.827585304454203	3.8275853044542023	124
2.3949624772892903	0.0	125
4.50344119724681	4.503441197246808	126
2.4803506313282835	0.29079667454689617	127
4.976049665855659	5.0	128
3.529416771411169	1.2286440659041828	129
3.2313296614616216	2.295528492614903	130
3.567708134523759	1.7628848469627048	131
2.9403502206854073	1.1450781378757817	132
1.3066031898611743	0.7071528515470704	133
0.0	0.0	134
