	1  	1
		2
		3
	6  	4
		5
		6
		7
6  	6  	8
		9
		10
		11
		12
		13
		14
		15
1.5  	1  	16
		17
		18
		19
5  	5  	20
current  		21
		22
		23
		24
	burns  	25
		26
		27
		28
	two  	29
1  1.5  	1  	30
		31
		32
		33
	1  	34
	4  	35
		36
		37
		38
		39
6  	1  6  	40
1  6  	1  6  	41
	1  2  3  	42
	1  2  3  	43
		44
	1  6  	45
		46
		47
1  4  	1  4  	48
	1  2  3  	49
	1  	50
1.5  0  1.5  	1  	51
		52
		53
		54
1  6  	1  6  	55
		56
	burns  	57
		58
		59
		60
		61
4  	4  	62
		63
		64
		65
		66
		67
		68
		69
		70
		71
		72
	1  2  	73
		74
		75
	2  	76
		77
		78
1  4  	1  4  	79
		80
		81
	burns  	82
	1  	83
current  		84
current  		85
		86
1  	1  	87
		88
	4  	89
one  	4  5  6  	90
		91
		92
		93
one  		94
		95
		96
1  4  	1  4  	97
3  	3  	98
1  	1  	99
	burns  	100
		101
	6  	102
		103
two  		104
		105
		106
		107
		108
one  		109
4  5  and 6  	4  5  6  	110
2  	2  	111
two  	1  2  	112
		113
		114
	burns  	115
		116
		117
		118
4  	4  	119
2  	2  	120
		121
current  	1  2  3  	122
6  	6  	123
	1  4  	124
2  	2  	125
		126
		127
		128
		129
		130
6  	6  	131
		132
Battery  		133
		134
1.5  	1  	135
		136
	1  2  3  	137
	4  5  6  	138
		139
		140
		141
		142
1  	1  	143
		144
		145
4  5  6  	4  5  6  	146
		147
4  	4  	148
		149
		150
	4  	151
		152
	1  	153
		154
		155
5  	5  	156
		157
		158
one  		159
		160
five  	5  	161
		162
one  	1  	163
		164
one  		165
		166
		167
		168
		169
		170
		171
		172
		173
		174
2  	2  	175
	burns  	176
		177
	1  2  3  	178
		179
4  	1  4  	180
one  six  	1  6  	181
		182
		183
one  	1  	184
	2  	185
		186
		187
3  	3  	188
		189
1  	1  	190
2  	2  	191
		192
		193
4  5  and 6  	4  5  6  	194
5  	5  	195
		196
	4  	197
		198
6  	6  	199
		200
	1  2  3  	201
4  	4  	202
current  		203
	6  	204
		205
		206
two  	6  	207
		208
		209
	burns  	210
current  		211
4  	4  	212
		213
		214
		215
		216
		217
	4  	218
		219
		220
		221
		222
		223
		224
		225
4  	4  	226
		227
		228
		229
current  	burns  	230
		231
		232
		233
		234
		235
2  	2  	236
		237
		238
	4  5  6  	239
		240
	burns  	241
		242
4  	4  	243
	1  	244
6  	6  	245
3  	3  	246
		247
4  	4  	248
1  	1  	249
2  	2  	250
1  	1  	251
	burns  	252
	2  	253
		254
		255
	burns  	256
		257
		258
		259
		260
		261
one  		262
		263
two  		264
		265
	burns  	266
independent  		267
		268
	burns  	269
1  2  3  	1  2  3  	270
		271
		272
burns  	burns  	273
5  	5  	274
	2  	275
1  	1  	276
		277
	2  	278
		279
1  	1  	280
		281
		282
		283
		284
		285
		286
		287
		288
		289
		290
		291
		292
	1  	293
	burns  	294
		295
		296
		297
	4  	298
		299
		300
		301
	1  2  3  	302
6  	6  	303
		304
1  2  	1  2  	305
		306
		307
	1  2  	308
		309
		310
		311
	two  	312
		313
	1  2  	314
one  two  	1  2  	315
		316
	burns  	317
		318
		319
4  	4  	320
2  	2  	321
		322
		323
		324
	burns  	325
		326
		327
		328
4,5  6  	4  5  6  	329
		330
		331
