1.80	1
2.40	2
4.40	3
0.80	4
3.20	5
4.20	6
3.00	7
4.60	8
2.83	9
3.60	10
5.00	11
2.80	12
2.80	13
1.60	14
3.00	15
1.00	16
0.60	17
1.40	18
3.60	19
5.00	20
1.00	21
5.00	22
1.60	23
4.60	24
2.40	25
1.60	26
0.80	27
2.20	28
4.00	29
2.60	30
3.40	31
3.20	32
2.80	33
1.60	34
2.40	35
4.20	36
4.20	37
5.00	38
1.40	39
1.40	40
4.60	41
1.00	42
2.40	43
5.00	44
3.40	45
1.60	46
5.00	47
5.00	48
1.80	49
1.40	50
0.80	51
3.60	52
4.80	53
1.00	54
4.40	55
4.60	56
4.00	57
4.80	58
3.20	59
2.20	60
4.60	61
5.00	62
1.80	63
1.80	64
4.20	65
1.60	66
0.80	67
4.40	68
1.80	69
4.20	70
5.00	71
1.60	72
3.60	73
1.60	74
3.60	75
3.60	76
3.00	77
0.80	78
4.80	79
1.40	80
3.60	81
3.40	82
2.00	83
1.00	84
3.60	85
2.40	86
2.60	87
4.80	88
2.80	89
1.17	90
1.60	91
3.00	92
1.00	93
1.40	94
4.20	95
5.00	96
5.00	97
5.00	98
1.80	99
2.60	100
1.40	101
3.60	102
1.60	103
4.80	104
1.00	105
2.40	106
2.20	107
2.60	108
0.60	109
4.60	110
3.80	111
1.40	112
3.60	113
1.20	114
3.20	115
5.00	116
4.20	117
1.00	118
5.00	119
5.00	120
3.80	121
2.20	122
3.20	123
1.00	124
3.20	125
3.40	126
2.60	127
4.40	128
4.60	129
1.00	130
4.60	131
1.00	132
1.60	133
0.60	134
1.40	135
4.40	136
3.20	137
2.40	138
3.60	139
1.00	140
4.20	141
4.80	142
4.90	143
4.00	144
3.00	145
4.60	146
4.80	147
5.00	148
4.00	149
4.00	150
0.60	151
1.40	152
2.80	153
2.40	154
3.40	155
5.00	156
1.00	157
2.40	158
1.40	159
4.60	160
5.00	161
3.20	162
5.00	163
3.60	164
1.80	165
5.00	166
2.60	167
1.00	168
1.40	169
4.40	170
4.40	171
3.80	172
2.00	173
2.60	174
2.00	175
3.00	176
4.40	177
3.00	178
0.00	179
5.00	180
5.00	181
3.20	182
2.00	183
4.20	184
2.80	185
1.40	186
2.00	187
5.00	188
3.40	189
2.60	190
3.60	191
3.60	192
3.20	193
5.00	194
3.60	195
4.80	196
4.00	197
1.40	198
4.90	199
3.40	200
3.20	201
1.60	202
3.40	203
3.20	204
3.60	205
4.20	206
3.20	207
4.40	208
1.60	209
2.20	210
1.40	211
4.80	212
3.80	213
5.00	214
1.40	215
1.00	216
1.00	217
0.40	218
1.33	219
2.40	220
4.40	221
1.20	222
1.20	223
4.80	224
4.80	225
2.20	226
1.00	227
3.00	228
4.60	229
1.60	230
4.60	231
0.80	232
2.80	233
4.40	234
1.60	235
5.00	236
1.60	237
1.40	238
2.20	239
2.20	240
1.80	241
3.80	242
1.60	243
1.00	244
5.00	245
5.00	246
4.00	247
3.60	248
4.80	249
3.00	250
1.20	251
4.00	252
2.83	253
5.00	254
1.20	255
2.20	256
4.60	257
2.80	258
4.80	259
3.60	260
2.20	261
2.00	262
0.80	263
2.00	264
4.40	265
1.00	266
4.40	267
4.00	268
1.80	269
5.00	270
1.20	271
5.00	272
5.00	273
3.80	274
2.60	275
5.00	276
4.60	277
0.40	278
1.80	279
4.80	280
3.80	281
1.40	282
4.60	283
1.80	284
1.60	285
2.60	286
4.80	287
5.00	288
4.00	289
1.00	290
0.80	291
2.40	292
0.80	293
1.80	294
3.60	295
3.80	296
0.80	297
2.60	298
0.80	299
3.40	300
2.00	301
1.20	302
5.00	303
0.40	304
1.00	305
3.80	306
3.40	307
0.40	308
4.20	309
2.60	310
1.40	311
2.80	312
4.60	313
2.20	314
1.80	315
4.80	316
1.40	317
2.80	318
3.00	319
4.80	320
2.00	321
3.40	322
4.80	323
3.60	324
3.40	325
1.60	326
4.80	327
4.00	328
4.40	329
4.80	330
3.00	331
2.00	332
0.17	333
2.83	334
3.17	335
2.00	336
1.83	337
1.83	338
4.50	339
3.83	340
3.50	341
4.67	342
5.00	343
2.83	344
5.00	345
1.33	346
3.33	347
3.40	348
5.00	349
4.33	350
2.83	351
2.83	352
1.67	353
3.50	354
2.50	355
2.83	356
2.17	357
3.50	358
3.67	359
5.00	360
5.00	361
4.00	362
5.00	363
1.50	364
2.17	365
4.67	366
0.83	367
1.67	368
4.50	369
1.83	370
3.33	371
1.83	372
4.33	373
4.17	374
5.00	375
1.83	376
3.83	377
3.00	378
1.17	379
3.33	380
1.33	381
1.33	382
4.00	383
5.00	384
0.67	385
2.50	386
3.17	387
4.83	388
3.50	389
0.67	390
3.50	391
4.00	392
2.50	393
1.67	394
1.83	395
3.00	396
4.17	397
2.17	398
4.00	399
1.50	400
4.17	401
1.20	402
3.00	403
0.80	404
0.80	405
5.00	406
1.60	407
4.40	408
1.00	409
0.60	410
0.80	411
2.20	412
5.00	413
1.40	414
5.00	415
0.40	416
1.60	417
3.60	418
3.20	419
2.40	420
1.80	421
4.20	422
4.60	423
1.00	424
5.00	425
2.40	426
3.20	427
2.00	428
4.60	429
3.20	430
1.80	431
3.20	432
3.60	433
3.60	434
2.60	435
4.40	436
2.20	437
4.00	438
2.80	439
1.60	440
2.60	441
1.60	442
5.00	443
3.60	444
1.40	445
3.60	446
1.60	447
0.60	448
4.40	449
1.40	450
0.40	451
2.80	452
5.00	453
1.00	454
3.50	455
1.00	456
3.60	457
5.00	458
3.20	459
4.80	460
1.80	461
4.60	462
3.00	463
2.00	464
0.20	465
0.60	466
3.60	467
4.60	468
5.00	469
1.40	470
3.00	471
4.40	472
2.00	473
4.40	474
3.00	475
3.00	476
2.60	477
3.00	478
1.60	479
2.60	480
2.20	481
1.20	482
3.00	483
3.20	484
4.20	485
3.60	486
4.80	487
1.00	488
2.20	489
5.00	490
0.80	491
3.00	492
1.80	493
