Try, cure	13.26868031054724
Try, illness	13.26868031054724
Try, treat	13.26868031054724
carefully, treat	13.26868031054724
care, cure	12.575533129987294
;, Try	12.170068021879128
by, care	11.882385949427348
illness, injury	11.764602913770965
care, treatment	11.659242398113138
care, special	11.322770161491926
illness, or	10.826333275178035
care, or	10.527840286622038
,, Try	10.298265844977537
an, illness	10.070007192996558
cure, to	9.742319785931077
illness, of	8.971394904328447
., Try	8.892923288886953
ROOT, Try	8.808535896609405
