band, placed	13.961827491107185
as, harness	13.961827491107185
harness, placed	13.961827491107185
harness, or	13.961827491107185
harness, identify	13.961827491107185
band, leather	13.26868031054724
animal, neck	13.26868031054724
leather, rope	12.863215202439074
neck, placed	12.863215202439074
leather, or	12.575533129987294
a, harness	11.659242398113138
identify, it	11.396878133645647
leather, of	11.128614147050968
's, animal	10.59453166112071
is, placed	10.527840286622038
ROOT, band	10.111679889397125
., band	10.049804485679038
an, animal	9.742319785931077
around, neck	9.657762397903014
placed, that	9.450967984590333
a, band	8.141744560754823
identify, to	7.9678660638006145
