building, level	37.05716873601925
at, nearest	13.961827491107185
around, building	11.396878133645647
ground, level	11.017388511940743
building, floor	10.665990625102856
building, building	10.665990625102856
., floor	10.59453166112071
ROOT, floor	10.40647942961777
at, or	10.177637857188923
ground, of	9.834693106062092
is, level	9.644339377570873
level, that	9.261347125314767
building, of	7.93596151728187
level, to	7.919194657424803
a, building	7.783883377056584
at, level	7.530496409173705
building, the	6.93362605904918
level, the	6.851131368128357
ground, the	6.771905320361376
floor, the	6.6866551716544125
