element, weight	26.53736062109448
element, of	22.257228294101935
;, weight	13.961827491107185
8, standard	13.961827491107185
8, weight	13.961827491107185
for, oxygen	13.961827491107185
8, oxygen	13.961827491107185
atomic, weight	13.26868031054724
capacity, combining	13.26868031054724
capacity, weight	13.26868031054724
capacity, same	12.575533129987294
as, weight	12.352389578673083
8, is	12.015917342051871
another, element	11.764602913770965
ROOT, weight	11.563932218308814
given, weight	11.563932218308814
element, has	11.396878133645647
., weight	11.189238768867403
capacity, has	10.224157872823815
a, weight	10.13318609461809
an, element	9.787440221211547
the, weight	8.826029054056923
standard, the	8.367116111505345
same, the	6.741453654383235
has, that	6.4101152757558735
