Behave, violently	13.961827491107185
,, Behave	13.961827491107185
Behave, state	13.961827491107185
;, Behave	13.961827491107185
Behave, break	13.961827491107185
break, tear	13.961827491107185
break, violently	13.26868031054724
anger, great	12.863215202439074
anger, state	12.863215202439074
Behave, ROOT	12.575533129987294
., Behave	12.352389578673083
break, or	10.91730505338376
as, state	9.772172749080758
anger, of	9.346706974265924
as, if	7.0158135000079564
a, state	6.851131368128357
in, state	6.483657796947399
