of, subparts	13.961827491107185
its, subparts	13.961827491107185
any, subparts	13.961827491107185
between, neck	13.26868031054724
neck, part	13.26868031054724
arm, neck	12.863215202439074
arm, upper	11.659242398113138
or, part	10.527840286622038
body, part	10.324241331380799
any, part	10.090626480199292
and, neck	9.671368049958792
neck, the	9.27047960887804
The, part	8.688827932543438
body, of	8.58654908342302
,, part	7.306387140739536
body, the	7.278466545340909
ROOT, part	6.759166294583946
., part	6.715459411004723
