,, Give	20.49651084880575
Give, provoke	13.961827491107185
provoke, up	13.961827491107185
Give, urge	13.961827491107185
cause, urge	13.961827491107185
provoke, stir	13.26868031054724
action, incentive	12.863215202439074
Give, incentive	12.575533129987294
or, provoke	12.575533129987294
act, cause	12.575533129987294
cause, on	10.91730505338376
cause, or	10.826333275178035
an, incentive	9.605118664417592
., Give	9.166036945510443
Give, ROOT	9.157806446373927
action, for	8.937946970260908
,, cause	8.51940978058539
act, to	7.9383798981461515
