again, bill	13.961827491107185
before, upon	13.961827491107185
view, voted	13.961827491107185
altering, view	13.961827491107185
-RRB-, bill	13.26868031054724
altering, to	13.26868031054724
consider, voted	12.863215202439074
-LRB-, bill	12.575533129987294
altering, it	12.575533129987294
again, consider	12.170068021879128
been, voted	11.128614147050968
before, voted	10.742951666238984
view, with	9.346706974265924
that, voted	8.905581685758875
had, voted	8.752341338265763
a, view	7.854804603364929
., consider	7.848145311274953
ROOT, consider	7.830601001624044
,, voted	7.685184001765539
a, bill	7.193334279458554
