a, map	17.10036287850429
Make, map	13.961827491107185
Make, show	13.961827491107185
;, of	13.961827491107185
explore, of	13.961827491107185
explore, survey	13.961827491107185
explore, purposes	13.961827491107185
making, purposes	13.961827491107185
establish, show	13.26868031054724
details, features	13.26868031054724
explore, or	13.26868031054724
making, map	13.26868031054724
features, or	12.015917342051871
features, show	11.253777290004974
;, Make	11.189238768867403
or, show	10.870785037748869
purposes, the	10.742951666238984
map, of	10.40647942961777
features, of	9.407950599506643
features, the	9.31743659196581
., Make	8.460569280562456
Make, ROOT	8.424493224088648
for, purposes	8.118283074075825
making, of	7.970362943999202
