bee, stingless	13.961827491107185
bee, colony	13.961827491107185
bees, social	13.961827491107185
bees, colony	13.961827491107185
-LRB-, honeybees	13.961827491107185
especially, honeybees	13.961827491107185
honeybees, is	13.961827491107185
-RRB-, honeybees	13.961827491107185
mate, queen	13.961827491107185
bee, male	13.26868031054724
bee, is	13.26868031054724
function, sole	13.26868031054724
is, mate	13.26868031054724
queen, with	12.863215202439074
bees, of	12.575533129987294
function, whose	12.170068021879128
colony, in	11.659242398113138
mate, to	11.476920841319183
function, is	10.870785037748869
a, colony	10.350909578462959
queen, the	9.818692764715651
., is	4.70022382519346
ROOT, is	4.696525561057027
