,, Rain	36.51020406563738
Rain, hail	13.961827491107185
Rain, hard	13.961827491107185
Rain, windy	13.961827491107185
Rain, thunder	13.961827491107185
;, Rain	13.961827491107185
Rain, blow	13.961827491107185
Rain, or	13.26868031054724
hard, snow	13.26868031054724
often, thunder	13.26868031054724
., Rain	13.26868031054724
ROOT, Rain	12.863215202439074
be, windy	12.863215202439074
very, windy	12.863215202439074
thunder, with	12.863215202439074
blow, hard	12.575533129987294
lightning, thunder	12.015917342051871
Rain, and	11.882385949427348
and, thunder	11.882385949427348
