money, or	19.42666449811565
gift, voluntary	13.961827491107185
money, service	13.961827491107185
cause, worthwhile	13.961827491107185
gift, money	12.575533129987294
ideas, money	12.352389578673083
cause, some	12.170068021879128
-LRB-, money	11.476920841319183
-RRB-, money	11.396878133645647
cause, made	11.322770161491926
as, money	9.991535577555062
ROOT, gift	9.713332249057824
., gift	9.631094150820854
made, money	9.327098502877549
cause, to	8.374578832706934
as, of	8.295400802994752
a, gift	8.048324485468914
