forced, space	26.53736062109448
forcing, yourself	13.961827491107185
restricted, space	13.26868031054724
-LRB-, forced	12.575533129987294
-RRB-, forced	12.575533129987294
act, forced	12.352389578673083
forced, forced	12.352389578673083
into, through	12.352389578673083
act, forcing	12.015917342051871
into, or	12.015917342051871
forced, or	11.882385949427348
forcing, of	10.703730953085701
being, forced	9.699147614065868
into, space	9.079025568520812
a, space	8.985093748686609
., act	7.653729049597653
ROOT, act	7.340421839343049
act, the	7.21541536253381
