-LRB-, brace	13.961827491107185
brace, nautical	13.961827491107185
-RRB-, brace	13.961827491107185
brace, consisting	13.961827491107185
consisting, rope	13.961827491107185
cable, wire	13.961827491107185
cable, rope	13.961827491107185
for, mast	13.961827491107185
mast, support	13.961827491107185
mast, or	13.961827491107185
mast, spar	13.961827491107185
heavy, rope	13.26868031054724
rope, used	13.26868031054724
a, mast	12.863215202439074
or, rope	12.170068021879128
ROOT, brace	11.563932218308814
of, rope	11.563932218308814
., brace	11.563932218308814
support, used	11.322770161491926
a, support	10.966095217553192
as, support	10.248255424402876
a, rope	9.605118664417592
