-LRB-, notch	13.961827491107185
especially, notch	13.961827491107185
made, notch	13.961827491107185
-RRB-, notch	13.961827491107185
cut, notch	13.26868031054724
cut, slight	12.170068021879128
keep, tally	12.170068021879128
cut, surface	11.882385949427348
keep, made	11.189238768867403
a, tally	10.703730953085701
a, notch	10.560630109445029
a, cut	8.481188567765193
is, made	7.763348774614876
., cut	7.4426802031667885
ROOT, cut	7.419355530600379
made, that	6.438346178533687
keep, to	5.741962749194533
