3.145245447311124	1.0900118632858953	1
5.0	3.308834019837208	2
4.063543825680442	3.2617720415010814	3
1.1154591969432779	1.082285584137795	4
3.279083218220377	0.9137476127675974	5
2.648457675097365	0.5136981243915766	6
2.1840250420576264	1.6672585995597315	7
0.0	0.0	8
2.9128407508940874	1.1018436560455098	9
4.189456705644839	2.3777749155015893	10
1.7417065720918667	1.2674619493005164	11
4.658502950775784	4.175441620950117	12
1.8462319922978467	0.20437088357446292	13
0.7717542185311861	0.2503509260832738	14
2.6592376699345577	1.1144955656335511	15
4.465428818418981	3.181766953306064	16
3.1654665388844663	0.02188087745846577	17
1.8017624779481023	0.07864102620821609	18
4.651804884472087	3.4467790939397496	19
5.0	0.6087456962097505	20
3.8371295487180306	0.54497168537708	21
1.987147947102978	1.308626276371311	22
2.8325112061490163	0.4095204628965327	23
2.926916312451165	3.2607539457246304	24
2.781199938078236	0.0	25
1.755188991521608	1.7551889915216081	26
1.3932543571301887	1.1229662359012935	27
4.795879003376392	2.915790833810907	28
2.308319283732491	0.9805906387643547	29
4.188269281549183	0.6145363570108684	30
4.553655014060501	3.6936632547210886	31
4.072884140013532	3.057777117401965	32
1.6998046323119518	0.2139143819068412	33
4.941231916077548	4.69929064731153	34
2.146320405219678	1.3909876928792029	35
4.77881125839016	2.7524441197395735	36
1.3319950161897107	1.331995016189711	37
0.8796885369823906	0.8796885369823908	38
5.0	3.4599400549617347	39
1.0368713349081842	0.3272189400795127	40
3.556618093516299	0.9093520591828291	41
4.087029978028526	1.455651824801968	42
3.6960003944507887	2.517955574812691	43
0.0	0.0	44
4.373476177767359	2.823215491171114	45
4.872560326604393	0.5638525472769848	46
2.849095515425857	0.07011284924959123	47
5.0	2.318796474297148	48
3.4876779571897636	3.487677957189763	49
1.3121496957546723	0.9535094733057077	50
4.841064006310306	3.6840443887600616	51
4.945100378588875	3.5900420460598657	52
1.5173548207706613	0.4816872473622316	53
2.0382233099739193	1.32276882533357	54
2.0495885897880157	2.6203507522017966	55
5.0	4.5034683089380785	56
3.6460270567728066	1.7493021900359214	57
2.2282414275224127	0.0	58
2.57755815853497	1.6391271568927632	59
3.3140892357609264	1.2952306684304606	60
1.5226499153380364	0.0	61
2.1146179215831626	1.2910730300364643	62
1.5675766925927357	0.6705430559602753	63
2.689319330114322	1.1707427238343981	64
0.3720020687042719	0.16591926011863994	65
3.0713292210922316	3.572441506344368	66
4.72020629436068	1.9312955489067594	67
1.3443544322138388	0.0	68
4.948724561482164	1.8628603757700777	69
3.06501441370606	0.909550207123027	70
1.9812270010804993	1.4285585540153847	71
1.6549167706320862	1.2972186294691803	72
3.637045902318881	1.2439355173286752	73
2.3555042938398856	1.045038064311342	74
2.8543865533241117	2.4759443058571513	75
3.174084696337009	3.60548192834489	76
2.022393953222466	1.9074407408398146	77
2.7395232593980623	0.0	78
4.758697016120926	4.281392133549066	79
2.1139185412313948	1.469616839383564	80
4.370225742460371	2.625207825268748	81
3.6100350843205202	2.6350382330049085	82
4.800393879764875	3.53985960969819	83
1.9915111971810937	0.8479022900016787	84
3.6313133786572322	2.8183450048897485	85
2.9134010742138776	1.1781938233568692	86
0.6629856228078795	0.0	87
3.4315163550584256	2.7416809277130705	88
2.0803540067101025	2.6412269303131	89
