0.8	1
3	2
3.8	3
2.2	4
3.8	5
2.6	6
0.6	7
0.2	8
1	9
3.2	10
0.4	11
4	12
1.6	13
0	14
0	15
4.4	16
3	17
1.6	18
4.6	19
4.2	20
3.4	21
0.2	22
0.6	23
2.4	24
0.8	25
4	26
0	27
3.8	28
0.2	29
4	30
4.2	31
2	32
0.8	33
4.4	34
0.8	35
4.2	36
0.6	37
0	38
4.8	39
0	40
1.4	41
3	42
4	43
0.4	44
4.6	45
1	46
4.2	47
5	48
3.5	49
2.25	50
4.8	51
4.4	52
0	53
0	54
0	55
4.8	56
3.6	57
0.75	58
0	59
0.4	60
0.4	61
0.4	62
0.4	63
0.4	64
0	65
0	66
3.6	67
0.6	68
3.8	69
3.4	70
0.8	71
0.8	72
4.5	73
0.8	74
3.8	75
1.2	76
0.2	77
4	78
3.8	79
1.2	80
4.6	81
3.8	82
4.8	83
1	84
3.4	85
1.4	86
0	87
3.8	88
2.6	89
0.6	90
0.6	91
0.6	92
1.2	93
0.4	94
0	95
4.4	96
1.4	97
4	98
4.8	99
4	100
4.6	101
4.6	102
2.6	103
0.2	104
0.2	105
2	106
0	107
0	108
3.4	109
4.2	110
1.2	111
0.2	112
4.2	113
0.2	114
0.4	115
4.2	116
3.4	117
0.4	118
4	119
2.2	120
2.8	121
0.6	122
0.75	123
4.8	124
2.8	125
0	126
0	127
0.6	128
0.4	129
0.4	130
0.4	131
0.8	132
1	133
4	134
1.6	135
2.4	136
4.6	137
2.2	138
3.8	139
0.4	140
0.2	141
1.4	142
4.6	143
3.8	144
0.2	145
0.6	146
0.4	147
0.4	148
0.2	149
0	150
4.2	151
0.2	152
3.4	153
5	154
0.4	155
2.8	156
4	157
3.8	158
0.2	159
4.6	160
0.6	161
4.4	162
2.6	163
3.8	164
0.4	165
1	166
3.2	167
4.8	168
0.6	169
3.2	170
0.6	171
0	172
1.4	173
0.4	174
3.2	175
1.8	176
0.2	177
2.4	178
4	179
1	180
3.6	181
4.4	182
0.6	183
0	184
4.2	185
4.4	186
1	187
0.8	188
4.4	189
4.2	190
0.2	191
0.4	192
0	193
4.8	194
0	195
0.4	196
3.8	197
4.6	198
2.6	199
3.2	200
0	201
4.4	202
4.2	203
0.2	204
4	205
0	206
0	207
3.8	208
3.8	209
4.2	210
4.2	211
4	212
4.2	213
0.2	214
4.8	215
1	216
0.8	217
3.2	218
3.8	219
0.4	220
4.8	221
3.6	222
4.4	223
0.2	224
3	225
0.4	226
0.2	227
3.6	228
0	229
1.4	230
3.6	231
3.8	232
1	233
0.4	234
0.6	235
0	236
0.6	237
2.8	238
1.6	239
4.2	240
4.2	241
4.2	242
0	243
0.8	244
3.2	245
0.8	246
4.2	247
3	248
0	249
4.6	250
3.6	251
0.6	252
0	253
0.2	254
3.8	255
1.4	256
1.8	257
5	258
4.4	259
4.8	260
4.2	261
3.4	262
0	263
0.2	264
4.66666666666667	265
3.2	266
2.8	267
2	268
4	269
0.8	270
4.2	271
3.6	272
4.4	273
4.2	274
2.4	275
3.2	276
5	277
2	278
1.2	279
0.2	280
3.8	281
4.8	282
0.4	283
4.4	284
1.2	285
0.4	286
0.2	287
4.6	288
4.6	289
0.2	290
4.6	291
2.4	292
0.4	293
4.2	294
2.6	295
2.2	296
4.2	297
4.6	298
4.2	299
4.2	300
3.8	301
0.75	302
0.4	303
2.6	304
4.4	305
0	306
4.4	307
4	308
0.8	309
0.2	310
0.6	311
3.6	312
0.2	313
0.4	314
3.75	315
0.6	316
0.8	317
3.8	318
3.8	319
4.4	320
0.2	321
4.6	322
3	323
0	324
0.4	325
4	326
4	327
2.8	328
0.2	329
1.8	330
4	331
0.6	332
1.6	333
3.8	334
0.8	335
4	336
1	337
3.2	338
0.4	339
4.2	340
4.4	341
4.4	342
0	343
1.4	344
3.4	345
4.8	346
4	347
0.2	348
3.8	349
0	350
0	351
3.6	352
0.2	353
4.2	354
0.2	355
4.6	356
0.6	357
0.6	358
3.8	359
0.4	360
1.8	361
0.6	362
4.4	363
4.4	364
1.2	365
1.6	366
1.8	367
0	368
0.4	369
4.8	370
0	371
2.4	372
0	373
4.4	374
3.8	375
0.6	376
3.6	377
4.6	378
4	379
0.8	380
2.4	381
4.4	382
3.2	383
4.4	384
3	385
0.8	386
4.8	387
0.2	388
3.6	389
4.6	390
0.4	391
3.8	392
0.6	393
5	394
4	395
3.8	396
4.2	397
4	398
0	399
4.4	400
0	401
2	402
0.2	403
0.2	404
2.8	405
0.6	406
3.8	407
4	408
4	409
2.2	410
3.8	411
0	412
0.4	413
1.2	414
5	415
0	416
4.4	417
1	418
4.2	419
3.8	420
2.8	421
0.2	422
0.2	423
3.8	424
0.2	425
3.8	426
4.2	427
3.8	428
2.2	429
3.4	430
4	431
4.8	432
1.8	433
0.8	434
4.4	435
1.2	436
1.2	437
0.6	438
4.6	439
0.6	440
0.2	441
4.4	442
1.4	443
0.8	444
4.8	445
4.4	446
1	447
3	448
4	449
3.8	450
4	451
0.6	452
1.6	453
1.8	454
0.6	455
4	456
0	457
2	458
4.2	459
4	460
0.6	461
0	462
4.8	463
0.2	464
0	465
1.8	466
3.2	467
5	468
2.8	469
4.4	470
2.6	471
0.8	472
2.6	473
1.4	474
3.4	475
3.8	476
0	477
4.4	478
3	479
3.8	480
0.8	481
0.4	482
0	483
0.4	484
0.2	485
4.4	486
1.6	487
3.2	488
4.2	489
4	490
1.4	491
4.6	492
4.2	493
4	494
2.8	495
3.6	496
4.2	497
0.6	498
3.6	499
0.2	500
2.4	501
0	502
0.2	503
1	504
0.2	506
1	507
0.6	508
3.8	509
4.6	510
0.6	511
0.4	512
0.4	513
0.6	514
4	515
4.2	516
4.4	517
4.8	518
4	519
3	520
0.6	521
4.4	522
0	523
4	524
4	525
3.2	526
0.6	527
1.6	528
0.2	529
4	530
3.4	531
