27 27 141 136 	18 183 141 136 	0.8
197 197 160 	160 197 66 160 	3
93 183 	40 12 	3.8
197 	197 123 123 	2.2
175 175 175 	175 151 175 175 	3.8
179 26 	71 40 	2.6
197 181 	197 	0.6
14 37 169 	19 158 	0.2
	58 58 	1
40 125 40 40 40 	27 175 118 142 37 	3.2
197 	197 	0.4
30 169 30 	30 30 	4
86 		1.6
183 170 170 	197 	0
116 68 	187 187 	0
86 57 	57 	4.4
31 59 196 	5 128 	3
57 150 18 131 134 	70 124 18 1 	1.6
59 70 91 190 	59 190 91 190 	4.6
108 191 186 	191 186 	4.2
27 39 27 73 73 	136 39 73 27 177 136 	3.4
197 	197 161 	0.2
169 	197 161 	0.6
197 123 161 	197 118 129 129 	2.4
197 88 	197 142 	0.8
179 82 	179 128 	4
1 174 84 	118 122 57 35 	0
174 22 5 	147 116 22 5 	3.8
197 190 37 	103 68 155 	0.2
116 179 172 177 	179 59 141 	4
82 93 40 0 40 82 93 40 	82 93 40 1 40 	4.2
71 181 146 	148 2 181 	2
87 	5 128 	0.8
167 167 5 	167 167 5 	4.4
23 122 	197 	0.8
149 49 143 143 	8 49 143 143 	4.2
179 30 	179 	0.6
23 23 102 	197 85 53 	0
10 53 40 120 91 	184 52 40 	4.8
40 183 	59 	0
49 		1.4
197 40 182 	40 40 148 	3
98 57 90 	87 57 90 	4
52 179 147 	182 197 24 	0.4
174 57 174 	174 122 174 	4.6
197 118 	197 180 	1
175 192 101 92 102 	102 10 122 14 102 194 11 	4.2
178 186 125 	83 0 35 	5
137 40 127 136 	137 40 114 136 51 75 	3.5
23 50 	197 	2.25
59 197 191 14 	197 166 191 38 	4.8
22 82 82 82 82 141 	82 82 82 141 	4.4
100 151 161 	197 57 129 	0
197 181 	197 	0
122 127 	11 148 	0
93 179 	93 141 	4.8
52 166 67 	106 23 67 	3.6
197 164 	197 88 	0.75
53 	83 154 0 	0
197 40 40 	197 	0.4
197 	197 88 	0.4
52 164 	197 	0.4
23 29 129 	59 190 	0.4
40 105 65 65 	43 164 65 	0.4
19 19 19 	122 122 	0
114 	14 	0
93 93 	93 158 	3.6
197 	197 60 	0.6
	142 142 	3.8
194 196 64 	100 64 194 85 85 57 196 64 85 190 	3.4
167 181 	197 	0.8
197 0 	197 157 	0.8
199 181 	141 	4.5
122 153 	60 174 153 	0.8
60 122 	173 	3.8
103 57 	119 129 	1.2
197 123 123 	197 180 	0.2
41 194 60 11 11 	41 194 3 	4
57 175 	49 175 154 	3.8
52 	197 146 	1.2
147 91 147 188 	91 147 52 	4.6
78 101 129 78 	78 101 101 78 32 158 	3.8
177 59 82 	120 59 158 83 158 	4.8
60 146 	60 60 	1
166 81 81 81 	66 	3.4
26 129 0 197 77 	194 110 	1.4
60 146 	49 53 174 	0
85 186 	85 186 164 19 72 	3.8
35 	122 104 152 	2.6
59 147 190 107 	59 84 	0.6
197 141 155 	23 70 	0.6
197 	197 	0.6
197 194 	23 145 6 	1.2
197 93 	197 	0.4
197 	197 101 40 	0
23 60 106 185 	106 123 	4.4
8 136 	86 158 	1.4
179 	18 179 	4
95 155 86 155 	90 86 155 	4.8
84 116 	84 116 	4
26 26 26 199 	62 128 26 26 159 199 	4.6
142 58 142 	161 58 116 	4.6
40 105 93 65 	40 105 35 93 105 65 	2.6
131 124 	87 170 	0.2
197 85 23 	52 	0.2
197 166 	162 70 	2
170 40 		0
199 32 	52 	0
125 4 151 151 	83 4 151 151 	3.4
136 102 32 	110 169 102 111 114 	4.2
197 129 102 	197 137 1 81 	1.2
197 177 	23 72 158 	0.2
17 32 32 32 	32 32 32 32 170 	4.2
197 161 	197 161 	0.2
59 170 69 	59 190 	0.4
170 170 40 	170 175 141 	4.2
40 96 61 	153 96 106 191 	3.4
197 	197 	0.4
23 	58 	4
106 199 70 	70 	2.2
193 193 52 	2 193 166 	2.8
120 76 	71 189 	0.6
197 192 	197 147 18 	0.75
157 193 83 83 83 193 	70 83 83 83 	4.8
137 153 	124 153 	2.8
197 118 40 	197 	0
197 191 	59 59 59 141 	0
179 59 59 	59 59 	0.6
86 87 190 	87 151 151 151 	0.4
23 169 	197 154 161 	0.4
93 	86 137 	0.4
29 197 154 	143 197 146 191 	0.8
83 111 103 	83 191 191 	1
121 142 	197 77 	4
59 92 	174 	1.6
110 28 52 	125 194 191 	2.4
102 116 49 	49 49 49 	4.6
197 40 40 	197 132 	2.2
68 59 82 	68 	3.8
179 49 49 	179 	0.4
27 73 103 	176 124 24 158 	0.2
52 60 	197 58 	1.4
162 28 47 	110 28 28 	4.6
122 122 92 190 	83 122 122 92 	3.8
115 154 	40 	0.2
197 122 106 	197 65 	0.6
197 49 143 	197 49 49 61 	0.4
170 40 	14 40 40 	0.4
197 40 37 	197 142 	0.2
32 32 	173 	0
191 191 191 	186 38 	4.2
104 41 148 	197 169 170 	0.2
166 	147 166 	3.4
142 150 	86 148 	5
52 88 	197 	0.4
132 116 	197 	2.8
123 96 183 	71 5 	4
40 108 108 	40 109 	3.8
5 	197 132 	0.2
122 153 	124 153 	4.6
37 114 	128 	0.6
191 122 	157 122 122 	4.4
38 86 86 45 	194 190 190 	2.6
29 197 29 	197 12 12 	3.8
37 128 105 	197 58 	0.4
90 		1
114 179 191 107 	71 60 60 	3.2
52 36 64 190 58 	197 49 52 190 86 	4.8
183 170 170 	192 60 58 	0.6
		3.2
105 57 176 105 	147 57 171 199 	0.6
179 114 52 	179 4 25 	0
197 164 	49 	1.4
197 88 	197 	0.4
191 49 	49 	3.2
	158 103 158 158 	1.8
197 	197 192 40 	0.2
143 129 	161 143 	2.4
40 40 	40 183 66 120 	4
53 87 	27 27 86 	1
32 32 	32 	3.6
170 6 	29 	4.4
23 	197 58 	0.6
122 127 	52 91 	0
40 40 	40 40 40 	4.2
53 144 144 	17 169 	4.4
86 57 	19 57 	1
197 88 	52 146 	0.8
104 104 162 	104 194 129 	4.4
147 5 147 	147 5 63 147 	4.2
197 	197 132 	0.2
197 161 	197 155 	0.4
197 88 	197 	0
68 93 65 65 	68 93 65 	4.8
183 	5 	0
197 40 182 	197 64 	0.4
85 23 8 186 	85 23 8 23 23 23 	3.8
141 56 	88 129 	4.6
74 87 6 101 	74 87 27 90 100 18 	2.6
164 87 87 	59 	3.2
52 181 	197 157 	0
87 	83 	4.4
189 52 52 193 165 52 	52 193 165 193 	4.2
186 18 162 	194 110 	0.2
110 93 86 139 	110 86 139 	4
197 57 129 	179 45 	0
197 183 	191 70 	0
6 192 59 182 	102 128 	3.8
6 161 166 41 41 131 41 131 41 41 	41 197 154 	3.8
5 142 	52 192 120 	4.2
85 85 85 85 	188 188 85 85 186 8 	4.2
28 141 68 141 	123 79 	4
105 9 141 151 	105 192 9 141 151 	4.2
121 197 160 	167 26 	0.2
147 147 147 147 127 147 	147 147 147 186 147 96 147 	4.8
92 186 	197 90 	1
197 	197 	0.8
96 19 19 70 19 19 	102 40 19 	3.2
27 27 105 	18 27 27 105 	3.8
116 160 116 116 	0 169 	0.4
116 116 116 116 	0 116 116 151 	4.8
59 59 169 59 60 	59 116 106 19 14 	3.6
87 57 57 27 104 105 	118 27 87 	4.4
5 128 	123 	0.2
148 148 132 150 	148 179 122 	3
162 40 	104 111 1 	0.4
80 177 	164 187 	0.2
87 59 	47 59 	3.6
5 	197 	0
197 	197 	1.4
40 40 40 	40 40 40 	3.6
160 67 180 	50 67 107 	3.8
146 70 	59 190 	1
197 101 	197 64 	0.4
23 	197 	0.6
55 73 14 	197 	0
23 40 37 	197 	0.6
29 186 193 81 	191 104 191 190 116 	2.8
95 60 153 	124 153 	1.6
60 18 	60 191 18 	4.2
124 153 	124 153 	4.2
37 18 86 	18 86 105 	4.2
197 88 	88 147 5 161 	0
197 183 	197 90 	0.8
57 194 	123 40 57 122 	3.2
179 30 	179 	0.8
60 53 49 	146 178 159 63 	4.2
84 181 54 23 	193 181 54 54 181 	3
197 183 	197 	0
29 191 	4 	4.6
158 158 82 158 	158 158 82 73 87 	3.6
29 197 146 	197 161 	0.6
151 110 109 	50 	0
197 181 	197 26 	0.2
109 109 189 	109 180 189 	3.8
93 103 	129 	1.4
136 136 	162 75 136 	1.8
27 	87 	5
57 194 137 	194 57 	4.4
39 29 153 	39 153 81 	4.8
27 12 76 	12 76 	4.2
84 84 87 	190 182 	3.4
183 170 170 	197 	0
191 111 179 	197 180 	0.2
76 59 72 	76 59 72 	4.66666666666667
84 104 128 	53 	3.2
190 180 185 81 	48 180 40 26 58 	2.8
197 77 	23 169 129 	2
141 141 141 	141 141 141 141 	4
23 123 123 	197 	0.8
23 71 	157 	4.2
158 158 	158 	3.6
182 93 116 	182 93 142 	4.4
35 87 	35 	4.2
141 40 141 141 	174 174 141 69 	2.4
45 162 73 52 84 	73 84 52 52 84 	3.2
83 41 11 	83 69 11 	5
194 148 191 	93 190 71 	2
167 181 	197 182 	1.2
65 177 29 51 	115 50 191 	0.2
72 	199 177 52 	3.8
70 186 70 	70 70 147 	4.8
197 181 	197 161 	0.4
142 58 	86 142 	4.4
179 86 	179 190 	1.2
197 60 	197 	0.4
197 	197 	0.2
59 182 	174 	4.6
111 123 191 191 191 	111 191 90 104 	4.6
197 	197 70 	0.2
118 87 87 35 	6 87 87 35 	4.6
5 	197 	2.4
59 174 	40 64 	0.4
112 57 57 	161 57 160 57 57 	4.2
54 	197 	2.6
57 155 132 59 76 	122 122 59 122 	2.2
59 116 172 	122 122 122 60 155 	4.2
178 	29 	4.6
58 124 124 58 58 	139 124 185 38 	4.2
197 169 27 	197 101 	4.2
9 106 183 	9 117 67 67 179 	3.8
197 	197 146 	0.75
4 92 	197 49 129 	0.4
0 	87 18 	2.6
161 169 	47 169 	4.4
197 	52 70 	0
37 71 	37 71 81 	4.4
28 28 28 28 	28 28 28 28 	4
197 118 	23 182 	0.8
197 	197 	0.2
169 	191 	0.6
19 58 142 86 58 	146 7 86 58 	3.6
158 158 	147 147 	0.2
	119 64 	0.4
197 129 	197 118 129 129 	3.75
197 88 	57 	0.6
52 194 	197 	0.8
87 12 	12 68 	3.8
40 40 116 68 	40 40 22 84 	3.8
57 19 57 	174 	4.4
197 	197 	0.2
165 49 87 165 	165 165 	4.6
35 35 	43 68 35 	3
86 154 154 	162 144 144 	0
105 60 121 	81 119 70 	0.4
175 175 153 	92 59 1 	4
80 59 71 116 	120 71 116 	4
112 87 35 	83 87 35 	2.8
23 	52 91 	0.2
191 111 179 	71 93 	1.8
40 169 157 169 	157 157 169 	4
178 41 129 	59 	0.6
197 181 	197 	1.6
165 23 122 122 	165 128 155 122 	3.8
50 135 176 	59 5 	0.8
118 158 158 	158 158 158 	4
197 154 35 	23 146 59 	1
50 79 	161 129 	3.2
197 154 35 	52 129 	0.4
5 39 84 5 	5 84 	4.2
99 81 145 29 147 	19 81 145 18 9 	4.4
137 9 8 119 	137 52 84 	4.4
198 87 	197 	0
197 148 	197 71 	1.4
171 147 67 	178 147 147 67 185 147 	3.4
38 192 86 64 	38 128 52 	4.8
83 143 151 	83 143 151 	4
197 	53 87 	0.2
9 97 	32 97 	3.8
23 88 	197 192 120 	0
197 40 37 	197 49 	0
197 0 12 57 	197 49 49 49 	3.6
197 101 169 	197 	0.2
50 87 190 	50 87 87 190 	4.2
167 40 182 	197 	0.2
87 27 27 70 65 	87 87 27 70 65 	4.6
38 177 177 	124 124 	0.6
23 	197 	0.6
146 136 146 153 136 136 	136 136 136 136 136 	3.8
86 	197 60 	0.4
	63 116 	1.8
29 197 154 	23 146 52 	0.6
57 182 57 153 	175 174 153 	4.4
58 	58 	4.4
49 		1.2
165 94 	179 179 156 129 	1.6
197 161 	197 123 123 	1.8
170 27 	83 154 0 	0
153 	86 96 	0.4
92 4 	4 	4.8
170 115 	52 91 	0
51 18 18 	51 129 137 57 37 	2.4
55 127 	59 24 	0
111 63 111 	82 111 	4.4
194 72 	194 175 72 72 	3.8
197 65 105 	23 	0.6
78 	86 10 10 134 40 10 175 	3.6
178 93 81 	68 93 81 	4.6
2 19 19 	56 56 	4
197 	197 146 	0.8
83 0 151 0 	83 0 151 40 0 	2.4
22 82 82 37 141 	82 82 82 141 	4.4
27 27 141 136 	27 27 141 136 26 	3.2
194 194 	60 147 	4.4
111 132 96 40 	134 134 134 134 	3
197 123 123 	197 	0.8
116 49 	116 59 59 	4.8
5 124 199 	23 129 	0.2
59 29 162 	45 85 	3.6
118 148 35 	142 28 35 	4.6
197 183 	60 	0.4
10 197 102 164 164 	10 197 10 	3.8
197 	197 	0.6
23 182 190 	23 190 	5
169 94 94 169 	55 55 	4
29 71 71 19 	29 71 29 71 71 	3.8
64 	52 	4.2
86 	83 177 106 40 	4
179 12 	197 	0
194 	194 	4.4
28 155 		0
52 	170 50 60 	2
167 167 167 	197 	0.2
10 113 	119 	0.2
197 132 132 	197 194 131 	2.8
179 82 	179 	0.6
153 177 169 	153 169 	3.8
85 85 11 	85 85 11 	4
197 186 	197 186 	4
5 	197 24 	2.2
175 158 	83 18 175 103 	3.8
194 52 	143 	0
197 123 123 	197 101 	0.4
76 60 186 	34 60 60 	1.2
93 122 143 	14 122 143 	5
197 88 	52 	0
142 37 11 	60 	4.4
197 123 151 	197 	1
2 159 179 5 	2 93 179 183 	4.2
86 141 40 116 144 190 	86 19 96 40 	3.8
110 158 103 103 	87 103 177 	2.8
197 186 58 	197 58 	0.2
40 40 115 40 	197 191 197 	0.2
57 70 181 	70 70 181 	3.8
197 164 	179 53 	0.2
59 32 88 	59 32 88 	3.8
83 50 57 57 	50 50 57 	4.2
91 154 127 14 	91 154 30 	3.8
84 	194 87 	2.2
179 174 59 	86 116 174 59 	3.4
23 199 199 199 	23 199 199 153 199 	4
60 147 9 147 	60 147 9 147 148 	4.8
100 151 104 	100 60 183 	1.8
197 37 	197 123 123 	0.8
5 57 72 0 	5 104 132 72 	4.4
23 186 58 	197 	1.2
164 164 	164 187 	1.2
182 57 29 	170 	0.6
181 49 	50 70 70 	4.6
79 	197 180 	0.6
179 	179 	0.2
37 131 19 	194 40 	4.4
163 26 32 	18 169 26 32 	1.4
197 181 	197 12 	0.8
158 158 	83 158 158 158 158 	4.8
57 166 86 57 	57 117 86 57 	4.4
79 	197 	1
197 64 27 142 	55 27 30 27 169 169 	3
85 191 60 191 40 106 	47 191 101 106 	4
147 11 147 147 147 	53 147 67 147 147 147 	3.8
78 35 57 57 	57 57 	4
197 181 	23 101 141 	0.6
86 	109 40 	1.6
191 64 	191 192 167 	1.8
179 41 	179 30 	0.6
93 37 	83 104 70 	4
79 50 123 	124 153 	0
17 179 59 	179 141 	2
197 	197 	4.2
83 169 169 	83 169 170 	4
7 169 	197 	0.6
7 169 	197 	0
83 112 	83 88 57 	4.8
23 	197 	0.2
49 122 	197 114 	0
23 186 	197 91 	1.8
122 53 122 40 	173 49 173 	3.2
197 197 134 	134 71 134 134 	5
23 93 99 	93 158 	2.8
86 44 183 19 	86 86 183 40 40 	4.4
147 8 7 129 	82 124 13 	2.6
52 52 191 	197 154 161 	0.8
81 145 190 190 	190 190 123 123 	2.6
122 127 59 	122 59 59 	1.4
179 190 12 	40 103 165 	3.4
194 169 	194 	3.8
197 181 	23 90 	0
115 163 57 170 170 	57 170 170 	4.4
147 58 147 	64 147 186 147 	3
40 151 151 40 	40 40 151 27 40 	3.8
197 181 	197 88 	0.8
23 	197 	0.4
29 29 29 117 	145 89 	0
197 164 	53 	0.4
197 	5 	0.2
197 181 	197 146 	4.4
125 119 	0 	1.6
194 52 	83 52 	3.2
23 129 115 	197 0 129 124 115 57 	4.2
