,, plan	23.277875921757786
A, storyline	13.961827491107185
ROOT, storyline	13.961827491107185
;, storyline	13.961827491107185
plan, storyline	13.961827491107185
plan, story	13.961827491107185
dramatic, literary	13.961827491107185
plan, true	13.961827491107185
fictional, true	13.961827491107185
., storyline	13.961827491107185
plan, scheme	13.26868031054724
main, story	13.26868031054724
literary, or	12.352389578673083
story, work	12.352389578673083
literary, work	12.170068021879128
or, true	11.563932218308814
or, plan	10.62962298093198
a, work	8.464659265813982
of, work	6.990158886381394
plan, the	6.726208350040435
