encased, which	13.961827491107185
encased, feet	13.961827491107185
encased, torture	13.961827491107185
encased, iron	13.961827491107185
and, encased	13.961827491107185
crushed, slowly	13.961827491107185
crushed, encased	13.961827491107185
foot, form	13.26868031054724
foot, torture	13.26868031054724
are, encased	12.863215202439074
in, iron	11.659242398113138
foot, of	10.59453166112071
feet, the	9.631094150820854
ROOT, form	8.802772191892656
., form	8.7800439408151
a, form	7.848145311274953
in, which	5.693352102124587
