0.6	1
2.4	2
3.8	3
4.2	4
4	5
2.2	6
2	7
3.4	8
2.8	9
3	10
0.8	11
1	12
4.2	13
4.2	14
4.4	15
0.4	16
1.6	17
4	18
4.8	19
3	20
3.2	21
2	22
3.2	23
3.8	24
3.6	25
1.5	26
3.6	27
3.4	28
4	29
4.6	30
3.4	31
1	32
4.4	33
3.2	34
3.8	35
1.2	36
4.6	37
4	38
4.4	39
4.4	40
2.6	41
1.6	42
2	43
2.6	44
4.4	45
3.4	46
4	47
3.6	48
3.8	49
4.4	50
1	51
2.6	52
4.6	53
3.8	54
4.6	55
1.8	56
2.6	57
4.4	58
4	59
4.2	60
0	61
3.4	62
2.4	63
4.8	64
3.2	65
0.8	66
1.6	67
1.4	68
4	69
3.6	70
2.2	71
2.6	72
3.6	73
3.8	74
4.2	75
2.6	76
3	77
2.8	78
3.4	79
4.6	80
0	81
2.5	82
2.8	83
3.8	84
5	85
3.4	86
2	87
3	88
4.4	89
3.4	90
0	91
0	92
3.8	93
4.4	94
3.6	95
1.2	96
4.25	97
2.2	98
4	99
4.2	100
1.4	101
4.6	102
2.4	103
3.4	104
3	105
0.8	106
2.5	107
1.8	108
3.8	109
4	110
2.2	111
1.2	112
3.4	113
4	114
3.6	115
0	116
0.4	117
2.8	118
4	119
3.4	120
0.6	121
2.4	122
3.4	123
4	124
4.2	125
0.6	126
3.8	127
4.8	128
4.4	129
4.4	130
2.2	131
3.2	132
3.6	133
3.2	134
4.2	135
2.2	136
3.6	137
4.6	138
3	139
3.4	140
2.2	141
3.4	142
3.6	143
4.6	144
4	145
1.8	146
3.6	147
4	148
4	149
4	150
0	151
0.4	152
2.8	153
4.2	154
3.8	155
0.8	156
2	157
3.8	158
4.2	159
3.6	160
2	161
1.2	162
2.4	163
4.6	164
2.2	165
0.8	166
3	167
3.6	168
3.8	169
3.4	170
1	171
2.2	172
4	173
3.8	174
3.8	175
0.4	176
2.8	177
4.6	178
2.4	179
4.6	180
2.6	181
3.4	182
3	183
3.6	184
3.6	185
2.6	186
3.4	187
1.2	188
3.8	189
4.6	190
2.6	191
1.6	192
3.8	193
2.8	194
4.2	195
1.6	196
2.2	197
2.8	198
4	199
3.8	200
1.4	201
1.2	202
3.6	203
4.4	204
4.4	205
1.8	206
2.6	207
4	208
3	209
3.4	210
2.2	211
4	212
3.2	213
4.2	214
4.4	215
1.8	216
3.4	217
3.2	218
3.6	219
4.4	220
3	221
2	222
2.8	223
3.8	224
3.4	225
2	226
4.2	227
4.2	228
4	229
4.2	230
0	231
2.6	232
4	233
2.4	234
4.6	235
3.8	236
0.6	237
4.2	238
4.2	239
4.6	240
2	241
0	242
4	243
2.8	244
4.6	245
1.2	246
0.25	247
3	248
5	249
5	250
2.4	251
3.2	252
3.6	253
4.4	254
4.4	255
0	256
3.8	257
2	258
4.4	259
3.6	260
0	261
2.8	262
4.6	263
3.4	264
3.6	265
1.4	266
2.4	267
4	268
4.4	270
1	271
2.8	272
3.4	273
4	274
4.4	275
0	276
3	277
4.2	278
4	279
4.4	280
3.8	281
3.2	282
3	283
2	284
4	285
0.6	286
3.8	287
3.8	288
3.6	289
4.2	290
2.6	291
2	292
2.6	293
2.4	294
4.2	295
0.8	296
0	297
3.8	298
3.6	299
4.2	300
2.8	301
3.6	302
3.4	303
4.25	304
4.6	305
3.4	306
2.6	307
3.4	308
1.8	309
4.4	310
3	311
0.6	312
3.2	313
3.6	314
3.8	315
1.4	316
2.6	317
3.8	318
3	319
4.8	320
2.8	321
3.8	322
4.4	323
3.2	324
3.4	325
0.75	326
3.8	327
4	328
2.6	329
4.4	330
0.2	331
2.8	332
3	333
4	334
3.4	335
0.2	336
3.8	337
1.8	338
3.2	339
4.4	340
0	341
4	342
4	343
3.4	344
4.8	345
0	346
3.4	347
2.8	348
3.8	349
4.8	350
3.6	351
0.8	352
3.2	353
4.2	354
4.6	355
2	356
3.6	357
4	358
4.2	359
4	360
2.2	361
3.8	362
3.8	363
3.8	364
4.8	365
0.4	366
3.4	367
3.8	368
5	369
4.6	370
2.8	371
2.4	372
3.8	373
3.8	374
4.4	375
2.4	376
2.2	377
4	378
3.8	379
2.6	380
0	381
2	382
3.8	384
4.4	385
1.8	386
2	387
3	388
3.75	389
4.4	390
0.6	391
0	392
3.2	393
3.4	394
4.2	395
0.8	396
3.6	397
2	398
5	399
4.2	400
0	401
3.2	402
3.8	403
3.2	404
4.4	405
0.2	406
