nucleus, part	27.92365498221437
small, unit	13.961827491107185
movement, nucleus	13.961827491107185
nucleus, of	13.26868031054724
larger, movement	13.26868031054724
serving, unit	12.170068021879128
part, serving	11.882385949427348
movement, political	11.563932218308814
nucleus, the	10.465319929640703
of, or	10.350909578462959
., unit	10.298265844977537
ROOT, unit	10.224157872823815
part, part	10.070007192996558
a, movement	8.66852266638269
movement, of	8.298867010971238
as, of	8.295400802994752
a, unit	7.9097383221827675
as, part	6.856862042837341
