Join, or	13.961827491107185
Join, attach	13.961827491107185
-RRB-, glue	13.961827491107185
cover, glue	13.961827491107185
Join, cover	13.961827491107185
cover, possibly	13.26868031054724
object, surface	13.26868031054724
glue, if	12.863215202439074
glue, with	12.575533129987294
., Join	12.575533129987294
cover, surface	12.352389578673083
as, glue	12.170068021879128
Join, ROOT	12.015917342051871
-LRB-, cover	11.659242398113138
object, of	10.324241331380799
an, object	9.46201782077692
,, cover	8.704332119079403
surface, the	7.755251564382257
cover, to	7.430949863381299
