,, Bring	19.637385529431302
Bring, lead	13.961827491107185
Bring, force	13.961827491107185
evil, path	13.961827491107185
lifestyle, path	13.961827491107185
abandon, adopt	13.961827491107185
adopt, course	13.961827491107185
abandon, path	13.26868031054724
or, path	13.26868031054724
Bring, or	12.863215202439074
abandon, force	12.352389578673083
course, right	11.253777290004974
abandon, and	10.826333275178035
action, course	10.200627375413621
an, path	10.177637857188923
., Bring	9.086630167906032
Bring, ROOT	8.998982860847276
abandon, to	8.998982860847276
action, of	8.302345275347562
a, course	8.150686498130483
