,, Droop	26.53736062109448
Droop, ROOT	13.26868031054724
Droop, sink	13.26868031054724
Droop, or	13.26868031054724
Droop, settle	13.26868031054724
., Droop	13.26868031054724
from, settle	12.575533129987294
from, if	12.575533129987294
of, tautness	12.575533129987294
loss, tautness	12.575533129987294
;, pressure	12.575533129987294
intense, less	12.352389578673083
if, pressure	12.170068021879128
loss, pressure	12.170068021879128
become, pressure	12.170068021879128
become, intense	11.476920841319183
or, pressure	10.966095217553192
from, pressure	10.783773660759238
from, or	10.665990625102856
as, from	10.378308552651074
