form, image	13.26868031054724
image, mental	12.863215202439074
image, something	12.575533129987294
present, something	11.882385949427348
or, present	11.764602913770965
case, present	10.966095217553192
not, present	10.13318609461809
is, present	10.049804485679038
present, that	9.850953626933872
case, not	9.027353557976491
ROOT, form	8.802772191892656
., form	8.7800439408151
a, image	8.730718874252597
case, is	8.118283074075825
of, something	8.040249071463368
case, that	7.993119931121818
case, the	5.822386969232575
