a, cutting	13.961827491107185
cutting, weapon	13.961827491107185
a, hilt	13.961827491107185
blade, hilt	13.961827491107185
guard, hilt	13.961827491107185
thrusting, weapon	13.26868031054724
blade, long	13.26868031054724
guard, hand	13.26868031054724
blade, has	12.863215202439074
and, blade	12.863215202439074
blade, metal	12.015917342051871
cutting, has	11.476920841319183
guard, with	11.476920841319183
cutting, or	10.91730505338376
a, blade	10.378308552651074
ROOT, cutting	8.752341338265763
., cutting	8.736080817393983
a, guard	8.624289411405867
has, that	6.4101152757558735
