come, down	25.2266037185567
Put, come	13.961827491107185
Put, force	13.26868031054724
unjust, use	13.26868031054724
Put, down	12.170068021879128
;, Put	11.396878133645647
authority, force	11.322770161491926
authority, use	11.322770161491926
come, use	11.128614147050968
force, or	10.966095217553192
keep, on	10.496091588307458
by, use	10.13318609461809
down, on	9.772172749080758
come, come	9.298388396995117
on, or	9.261347125314767
by, force	9.225629042712688
authority, of	8.868077290300421
., Put	8.532481862152743
Put, ROOT	8.468766047766636
