Walk, heavily	13.961827491107185
cat, firmly	13.961827491107185
-LRB-, cat	13.961827491107185
Walk, cat	13.961827491107185
-RRB-, cat	13.961827491107185
soft, terrain	13.961827491107185
terrain, weary	13.961827491107185
or, weary	13.26868031054724
as, cat	12.863215202439074
weary, when	12.863215202439074
as, when	12.575533129987294
over, terrain	11.476920841319183
cat, like	11.396878133645647
Walk, and	11.189238768867403
ROOT, Walk	10.59453166112071
., Walk	10.59453166112071
a, cat	9.199653556309428
