ROOT, Summon	13.961827491107185
Summon, action	13.961827491107185
Summon, or	13.961827491107185
Summon, bring	13.961827491107185
,, Summon	13.961827491107185
Summon, often	13.961827491107185
magic, often	13.961827491107185
;, Summon	13.961827491107185
Summon, ask	13.961827491107185
., Summon	13.961827491107185
bring, existence	13.26868031054724
aid, ask	13.26868031054724
as, magic	12.863215202439074
aid, protection	12.575533129987294
if, magic	12.352389578673083
by, magic	12.170068021879128
aid, or	11.322770161491926
existence, into	11.017388511940743
action, into	9.699147614065868
aid, for	9.699147614065868
aid, of	9.336854677822913
aid, the	9.117640404648593
