capable, projecting	13.961827491107185
distance, projecting	13.961827491107185
capable, gun	13.961827491107185
capable, have	12.352389578673083
as, gun	12.352389578673083
distance, over	12.170068021879128
certain, distance	12.170068021879128
of, projecting	11.764602913770965
be, capable	10.966095217553192
have, range	10.59453166112071
,, capable	10.272948036993247
a, distance	9.006000433505923
;, have	8.808535896609405
as, of	8.295400802994752
a, gun	8.187275945562776
a, range	7.536958467201797
ROOT, have	4.593629034515421
., have	4.540902097064187
