,, force	17.10036287850429
force, intimidation	13.961827491107185
Put, person	13.961827491107185
Put, correct	13.961827491107185
Put, force	13.26868031054724
correct, punishment	12.863215202439074
discipline, punishment	12.575533129987294
by, punishment	12.352389578673083
Put, down	12.170068021879128
or, punishment	12.015917342051871
;, Put	11.396878133645647
authority, force	11.322770161491926
force, or	10.966095217553192
,, Put	9.473191121375043
by, force	9.225629042712688
as, person	9.182703997995654
., Put	8.532481862152743
Put, ROOT	8.468766047766636
as, of	8.295400802994752
a, person	6.704119813947141
