,, life	16.74915766541387
,, bring	15.925781858321002
abandon, course	13.961827491107185
adopt, one	13.961827491107185
bring, lead	13.26868031054724
evil, wrong	13.26868031054724
adopt, life	12.863215202439074
conduct, life	12.575533129987294
abandon, force	12.352389578673083
bring, force	11.882385949427348
course, wrong	11.659242398113138
course, life	11.396878133645647
or, wrong	11.322770161491926
bring, or	10.272948036993247
one, right	10.030001858382859
abandon, to	8.998982860847276
a, course	8.150686498130483
and, life	8.037571693692652
., bring	7.8219429388809285
ROOT, bring	7.7776786001697005
a, one	7.189891935267582
life, of	6.387269006904703
